Id,모델명,배지,세부 배지,연식,모델연도,가격,주행거리,연료,변속기,등록 상태,판매 유형,마지막 수정일,판매지역,판매처,차량번호,내차피해,타차가해,소유자변경이력,내차피해금액,타차가해금액,번호판변경이력,전체침수횟수,일부침수횟수,모델 종류,시리즈_명,총피해금액,총피해횟수,출시 경과,침수,침수이력,등록경과일
38447393,4,365,0,202212.0,2023,4255.0,19422.0,3,2,0,0,2025-03-20 09:47:02,1,1030,172허9533,0,0,0,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,2,0.0,0,4
38815774,60,88,23,201705.0,2018,1620.0,69329.0,3,2,0,2,2025-03-19 23:55:03,1,3539,46주9059,2,0,5,124.5633,0.0,0,0,,쏘나타,5.0,124.5633,2,7,,0,5
39179622,22,454,0,201704.0,2018,1450.0,133701.0,6,2,0,2,2025-03-19 23:42:10,5,2846,68너7272,3,4,2,528.508,486.7233,0,0,0.0,그랜저,8.0,1015.2313,7,7,0.0,0,5
39195335,11,92,0,201604.0,2016,770.0,78343.0,3,2,0,2,2025-03-19 23:48:11,13,1944,07로0673,7,3,1,859.1023,444.1366,0,0,0.0,쏘나타,5.0,1303.2389,10,9,0.0,0,5
39157426,77,353,41,202001.0,2020,2050.0,31993.0,3,2,0,2,2025-03-19 23:42:10,8,2921,398고9568,1,0,0,283.597,0.0,0,0,0.0,투싼,4.0,283.597,1,5,0.0,0,5
39051416,26,454,23,202403.0,2024,3980.0,32776.0,6,2,0,2,2025-03-19 16:47:37,1,3500,367더3922,0,0,0,0.0,0.0,0,0,0.0,그랜저,8.0,0.0,0,1,0.0,0,5
39157922,35,116,38,202106.0,2022,3190.0,22233.0,3,2,0,2,2025-03-19 22:09:55,5,2653,141고3939,0,0,0,0.0,0.0,0,0,0.0,그랜저,8.0,0.0,0,3,0.0,0,5
38850785,50,465,41,202208.0,2022,2720.0,79518.0,7,2,0,2,2025-03-20 09:26:02,11,376,149주1168,0,1,2,0.0,0.0,0,0,0.0,스타리아,6.0,0.0,1,3,0.0,0,4
38932076,69,7,74,201608.0,2017,920.0,129442.0,3,2,0,2,2025-03-20 14:16:02,15,1288,31부0465,0,2,3,0.0,267.1108,0,0,0.0,아반떼,2.0,267.1108,2,8,0.0,0,4
38984607,77,391,111,201711.0,2018,1599.0,90025.0,7,2,0,2,2025-03-19 18:57:15,8,267,51소3224,1,1,3,145.7,69.0366,0,0,0.0,투싼,4.0,214.7366,2,7,0.0,0,5
39071277,46,393,90,202210.0,2023,2899.0,115014.0,7,2,0,2,2025-03-20 09:14:05,15,3264,362어3899,1,0,1,61.9,0.0,0,0,0.0,팰리세이드,9.0,61.9,1,2,0.0,0,4
38667624,35,154,90,202201.0,2022,2649.0,59909.0,3,2,0,2,2025-03-19 17:00:01,1,2468,163무5464,2,2,1,1060.7228,220.0697,0,0,0.0,그랜저,8.0,1280.7925,4,3,0.0,0,5
39203132,80,40,111,201903.0,2019,1790.0,96386.0,3,2,0,2,2025-03-20 10:00:10,5,2145,41보3819,0,0,1,0.0,0.0,0,0,0.0,코나,3.0,0.0,0,6,0.0,0,4
39173318,71,314,23,201010.0,2011,420.0,82935.0,3,2,0,2,2025-03-20 14:12:10,8,3421,18라2993,1,0,3,27.32,0.0,0,0,0.0,아반떼,2.0,27.32,1,14,0.0,0,4
39184289,9,122,0,202306.0,2023,5580.0,31911.0,3,2,0,2,2025-03-20 09:44:10,1,3439,350거6419,0,0,0,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,2,0.0,0,4
39258433,38,11,28,201311.0,2014,590.0,74198.0,3,2,0,2,2025-03-19 19:48:03,6,2363,34우3886,4,3,4,309.6551,178.2208,0,0,0.0,아반떼,2.0,487.8759,7,11,0.0,0,5
39185716,87,391,111,202101.0,2021,2150.0,66822.0,7,2,0,2,2025-03-19 22:41:55,1,2233,317루2530,0,0,1,0.0,0.0,1,0,0.0,투싼,4.0,0.0,0,4,0.0,0,5
38453114,77,390,41,201509.0,2016,1475.0,43981.0,7,2,0,2,2025-03-19 18:05:27,7,2996,41다0755,1,0,1,54.548,0.0,0,0,0.0,투싼,4.0,54.548,1,9,0.0,0,5
39182005,4,365,0,202007.0,2021,4250.0,71845.0,3,2,0,2,2025-03-20 09:06:10,11,3414,140너5383,0,0,4,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,4,0.0,0,5
39017841,68,84,23,202204.0,2022,2550.0,24911.0,3,1,0,2,2025-03-20 14:23:11,2,592,166가3422,1,0,4,58.3709,0.0,0,0,0.0,아반떼,2.0,58.3709,1,3,0.0,0,4
39201236,90,380,106,202203.0,2022,3150.0,61827.0,3,2,0,2,2025-03-19 22:28:53,1,917,383부2606,0,0,1,0.0,0.0,0,0,0.0,팰리세이드,9.0,0.0,0,3,0.0,0,5
38688243,90,394,106,201911.0,2020,2620.0,144122.0,7,2,0,2,2025-03-19 23:57:12,1,314,119고2404,1,0,2,74.588,0.0,1,0,0.0,팰리세이드,9.0,74.588,1,5,0.0,0,5
38529713,66,473,23,202109.0,2022,2390.0,67369.0,6,2,0,2,2025-03-15 13:38:54,2,1135,297러1169,0,0,1,0.0,0.0,1,0,0.0,쏘나타,5.0,0.0,0,3,0.0,0,9
39157808,1,206,106,201605.0,2016,1780.0,187876.0,3,2,0,2,2025-03-20 09:29:03,11,3601,03구0663,2,2,4,830.587,120.871,0,0,0.0,제네시스,10.0,951.458,4,9,0.0,0,4
39248430,56,392,90,201509.0,2016,1130.0,195916.0,7,2,0,2,2025-03-19 23:33:02,10,2974,35머8240,5,2,2,402.1587,123.7789,0,0,0.0,싼타페,7.0,525.9376,7,9,0.0,0,5
37796285,5,176,31,202006.0,2020,3580.0,99831.0,3,2,0,2,2025-03-19 20:43:32,4,516,150버5594,1,2,1,95.7341,232.8869,1,0,0.0,제네시스,10.0,328.621,3,5,0.0,0,5
38635593,85,467,23,202410.0,2025,2162.0,980.0,6,2,0,0,2025-02-03 10:40:41,1,1030,229호6806,0,0,0,0.0,0.0,0,0,0.0,코나,3.0,0.0,0,0,0.0,0,49
39140097,77,391,41,201801.0,2018,1700.0,37517.0,7,2,0,2,2025-03-11 11:29:09,6,1310,26머5238,0,0,0,0.0,0.0,0,0,0.0,투싼,4.0,0.0,0,7,0.0,0,13
